id,image_name,boxes
2552,35_05-00-12-500.jpg,"[[0.224324,0.66338,0.246513,0.584794,0.91567],[0.371089,0.435189,0.229376,0.505868,0.895468]]"
2553,14_01-03-45-000.jpg,[]
2554,1.1_00-02-42-500.jpg,[]
2555,14.1_07-04-47-500.jpg,[]
2556,14.1_05-00-12-500.jpg,[]
2557,13.1_02-01-02-500.jpg,[]
2558,8_07-02-05-000.jpg,[]
2559,10.1_12-05-12-500.jpg,"[[0.186772,0.271128,0.0456988,0.15212,0.857936],[0.425129,0.122074,0.0504374,0.11513,0.80381]]"
2560,32_04-04-22-500.jpg,[]
2561,37_05-06-02-500.jpg,[]
2562,10.1_05-01-02-500.jpg,"[[0.136815,0.377901,0.090973,0.228174,0.824494],[0.0210879,0.553367,0.0421758,0.250335,0.363616],[0.0191505,0.54772,0.038301,0.244781,0.32083]]"
2563,3.1_11-00-00-000.jpg,[]
2564,13.1_00-00-50-000.jpg,[]
2565,32_06-03-07-500.jpg,[]
2566,3.1_05-02-05-000.jpg,[]
2567,32_11-03-57-500.jpg,[]
2568,37_02-01-40-000.jpg,[]
2569,3_01-04-22-500.jpg,"[[0.243994,0.153588,0.0477812,0.169605,0.777623]]"
2570,35_06-03-20-000.jpg,"[[0.335653,0.438935,0.185669,0.479332,0.915937],[0.22445,0.767006,0.304256,0.465988,0.640774]]"
2571,21_01-00-37-500.jpg,[]
2572,19.1_10-02-17-500.jpg,"[[0.360052,0.414244,0.120466,0.366018,0.883761]]"
2573,35_04-02-30-000.jpg,"[[0.360739,0.504518,0.201533,0.494462,0.915313]]"
2574,37_01-03-20-000.jpg,[]
2575,13.1_03-02-42-500.jpg,[]
2576,19.1_00-04-35-000.jpg,[]
2577,21_13-05-50-000.jpg,[]
2578,8_00-05-12-500.jpg,[]
2579,21_02-03-07-500.jpg,[]
2580,13.1_06-01-15-000.jpg,[]
2581,8_02-01-27-500.jpg,[]
2582,10.1_09-05-00-000.jpg,"[[0.190964,0.27796,0.0432455,0.174949,0.738508]]"
2583,37_01-01-52-500.jpg,[]
2584,3_10-01-15-000.jpg,[]
2585,14_13-04-47-500.jpg,"[[0.605618,0.525239,0.140658,0.520689,0.318143]]"
2586,10.1_13-02-42-500.jpg,"[[0.185702,0.278396,0.0551055,0.150424,0.938242]]"
2587,8_06-02-05-000.jpg,[]
2588,10.1_01-05-00-000.jpg,[]
2589,10.1_03-00-12-500.jpg,"[[0.189747,0.290331,0.050512,0.20813,0.615145]]"
2590,21_10-03-57-500.jpg,[]
2591,32_02-03-57-500.jpg,[]
2592,37_11-05-25-000.jpg,[]
2593,21_12-06-02-500.jpg,[]
2594,32_06-01-40-000.jpg,"[[0.958713,0.869661,0.0825356,0.260678,0.717055]]"
2595,21_10-02-42-500.jpg,[]
2596,21_03-01-52-500.jpg,[]
2597,19.1_12-01-15-000.jpg,[]
2598,21_14-00-00-000.jpg,[]
2599,1.1_00-00-12-500.jpg,[]
2600,32_01-01-15-000.jpg,[]
2601,8_09-00-12-500.jpg,[]
2602,21_03-02-17-500.jpg,[]
2603,35_08-00-00-000.jpg,"[[0.343278,0.50093,0.201736,0.51625,0.910579]]"
2604,37_03-00-00-000.jpg,[]
2605,37_10-02-05-000.jpg,[]
2606,14_06-02-42-500.jpg,"[[0.38333,0.706129,0.182985,0.587742,0.933227]]"
2607,35_14-04-47-500.jpg,"[[0.291522,0.461254,0.19801,0.576412,0.814133]]"
2608,13.1_04-05-00-000.jpg,"[[0.566334,0.535336,0.126076,0.566936,0.89828]]"
2609,19.1_09-04-47-500.jpg,[]
2610,32_04-04-47-500.jpg,[]
2611,19.1_05-03-57-500.jpg,[]
2612,3_04-05-00-000.jpg,"[[0.643024,0.174313,0.0598736,0.234056,0.933761]]"
2613,10.1_05-02-17-500.jpg,"[[0.164698,0.30706,0.0526468,0.168339,0.913586]]"
2614,14.1_04-00-00-000.jpg,"[[0.696107,0.365121,0.0539373,0.174485,0.772903],[0.694809,0.389648,0.0557521,0.229242,0.296065]]"
2615,37_00-00-37-500.jpg,[]
2616,32_14-00-25-000.jpg,[]
2617,21_06-02-42-500.jpg,[]
2618,3_03-01-15-000.jpg,[]
2619,32_07-02-30-000.jpg,[]
2620,35_00-03-57-500.jpg,[]
2621,19.1_05-01-40-000.jpg,"[[0.180712,0.353281,0.14944,0.41817,0.929466]]"
2622,37_07-01-15-000.jpg,[]
2623,3_10-04-22-500.jpg,[]
2624,35_06-03-57-500.jpg,"[[0.379466,0.459653,0.225703,0.542835,0.942545],[0.23594,0.818667,0.278918,0.362665,0.876053]]"
2625,8_07-04-10-000.jpg,[]
2626,16.1_00-02-55-000.jpg,[]
2627,21_05-02-42-500.jpg,[]
2628,10.1_08-02-17-500.jpg,"[[0.195296,0.265586,0.057259,0.139989,0.645934]]"
2629,10.1_00-04-10-000.jpg,[]
2630,14_05-03-57-500.jpg,[]
2631,10.1_12-02-05-000.jpg,"[[0.527186,0.256415,0.0769636,0.317683,0.885954],[0.189163,0.260897,0.0406689,0.121591,0.561486],[0.188652,0.233763,0.03698,0.0658162,0.477391]]"
2632,13.1_04-03-20-000.jpg,[]
2633,16.1_02-01-15-000.jpg,[]
2634,8_10-02-05-000.jpg,[]
2635,35_07-04-35-000.jpg,"[[0.397238,0.470728,0.257181,0.54903,0.916765]]"
2636,3.1_10-00-37-500.jpg,[]
2637,35_08-03-32-500.jpg,"[[0.330186,0.510877,0.210003,0.487404,0.917307]]"
2638,8_01-02-17-500.jpg,[]
2639,35_05-02-30-000.jpg,"[[0.341507,0.451153,0.172769,0.578554,0.936417],[0.21803,0.759195,0.224399,0.481609,0.922455]]"
2640,32_08-00-37-500.jpg,[]
2641,19.1_12-00-12-500.jpg,[]
2642,37_06-03-32-500.jpg,[]
2643,14_11-02-30-000.jpg,[]
2644,3_02-04-35-000.jpg,"[[0.105413,0.504899,0.11131,0.308345,0.881204]]"
2645,21_13-02-17-500.jpg,[]
2646,13.1_02-03-32-500.jpg,[]
2647,10.1_11-05-00-000.jpg,"[[0.176615,0.261877,0.0449941,0.110922,0.692103],[0.182867,0.403335,0.108109,0.274636,0.59753],[0.189754,0.474276,0.132472,0.423513,0.319202],[0.178532,0.274305,0.0506912,0.137052,0.276889]]"
2648,19.1_05-00-00-000.jpg,"[[0.367941,0.388104,0.126803,0.37997,0.912291]]"
2649,35_00-05-12-500.jpg,[]
2650,21_03-04-47-500.jpg,[]
2651,3_11-01-02-500.jpg,[]
2652,10.1_10-05-25-000.jpg,"[[0.195809,0.27407,0.0505142,0.17793,0.346072]]"
2653,37_13-05-37-500.jpg,[]
2654,21_13-00-50-000.jpg,[]
2655,35_11-01-15-000.jpg,"[[0.365205,0.522624,0.232871,0.473538,0.950962]]"
2656,19.1_10-01-27-500.jpg,"[[0.373115,0.395789,0.120712,0.382613,0.910645]]"
2657,14_04-02-42-500.jpg,[]
2658,13.1_04-04-47-500.jpg,"[[0.499118,0.874572,0.215577,0.248156,0.858724]]"
2659,13.1_02-02-05-000.jpg,"[[0.561571,0.275382,0.11905,0.297383,0.874942]]"
2660,3_00-01-15-000.jpg,[]
2661,35_09-01-02-500.jpg,"[[0.365849,0.484643,0.24026,0.533424,0.937134]]"
2662,3.1_07-02-17-500.jpg,"[[0.899503,0.260245,0.113552,0.271904,0.8875]]"
2663,14_05-03-07-500.jpg,[]
2664,32_09-04-35-000.jpg,[]
2665,8_00-04-35-000.jpg,[]
2666,3_01-01-02-500.jpg,"[[0.280732,0.198099,0.0633267,0.270711,0.414371]]"
2667,14_12-03-45-000.jpg,[]
2668,19.1_13-03-32-500.jpg,[]
2669,14.1_04-02-42-500.jpg,"[[0.74497,0.481403,0.0789177,0.232448,0.881475]]"
2670,14.1_04-02-55-000.jpg,"[[0.420749,0.864381,0.182483,0.271238,0.887065]]"
2671,35_12-05-50-000.jpg,"[[0.339724,0.496494,0.193382,0.505051,0.917992]]"
2672,21_04-02-05-000.jpg,[]
2673,8_00-06-02-500.jpg,[]
2674,32_04-00-37-500.jpg,[]
2675,19.1_04-00-12-500.jpg,[]
2676,16.1_04-01-27-500.jpg,"[[0.530151,0.824289,0.15966,0.33326,0.396751]]"
2677,37_02-05-50-000.jpg,[]
2678,37_12-05-37-500.jpg,[]
2679,10.1_01-00-25-000.jpg,[]
2680,37_11-03-57-500.jpg,[]
2681,3.1_02-01-52-500.jpg,[]
2682,1.1_00-04-47-500.jpg,[]
2683,8_05-02-30-000.jpg,"[[0.849214,0.890684,0.206426,0.21837,0.88415]]"
2684,19.1_05-00-37-500.jpg,[]
2685,14_01-04-22-500.jpg,[]
2686,19.1_10-01-40-000.jpg,"[[0.386086,0.415424,0.142885,0.370585,0.896072]]"
2687,35_04-06-02-500.jpg,"[[0.335059,0.554403,0.223302,0.549462,0.927483]]"
2688,14_06-00-00-000.jpg,[]
2689,37_03-01-52-500.jpg,"[[0.0411376,0.795315,0.0822752,0.40937,0.303059]]"
2690,14.1_08-01-40-000.jpg,[]
2691,37_13-00-50-000.jpg,[]
2692,3_05-05-37-500.jpg,[]
2693,37_09-03-45-000.jpg,[]
2694,13.1_02-01-15-000.jpg,[]
2695,14.1_02-03-57-500.jpg,[]
2696,19.1_01-02-30-000.jpg,"[[0.919767,0.43908,0.160466,0.413667,0.920412]]"
2697,8_05-02-55-000.jpg,"[[0.773315,0.763991,0.172385,0.472018,0.694095],[0.899395,0.778829,0.199064,0.431162,0.610497]]"
2698,3_10-01-27-500.jpg,[]
2699,3.1_08-03-07-500.jpg,[]
2700,21_09-01-15-000.jpg,[]
2701,14.1_09-00-12-500.jpg,"[[0.201465,0.30727,0.0460884,0.186275,0.587726]]"
2702,32_14-00-12-500.jpg,[]
2703,37_03-03-32-500.jpg,"[[0.837457,0.95514,0.108278,0.0897196,0.390252]]"
2704,3.1_08-03-20-000.jpg,[]
2705,3.1_05-01-40-000.jpg,[]
2706,14_00-05-12-500.jpg,"[[0.819377,0.332661,0.0667952,0.294947,0.86712]]"
2707,35_00-02-42-500.jpg,[]
2708,35_07-01-27-500.jpg,"[[0.404496,0.446004,0.276013,0.558368,0.945227]]"
2709,14.1_01-05-25-000.jpg,[]
2710,3_01-06-02-500.jpg,"[[0.266724,0.534867,0.160419,0.533185,0.902158],[0.25383,0.127201,0.0498544,0.127182,0.831819]]"
2711,14.1_00-01-15-000.jpg,"[[0.738928,0.701011,0.0721513,0.318648,0.795715]]"
2712,14.1_01-02-05-000.jpg,[]
2713,3.1_02-02-30-000.jpg,[]
2714,21_13-03-07-500.jpg,"[[0.755773,0.822153,0.284171,0.355694,0.871469]]"
2715,37_03-05-50-000.jpg,[]
2716,1.1_00-05-00-000.jpg,[]
2717,14.1_08-01-27-500.jpg,[]
2718,37_08-00-12-500.jpg,[]
2719,14.1_09-02-30-000.jpg,"[[0.195762,0.351817,0.0423522,0.250298,0.709569]]"
2720,32_14-00-00-000.jpg,[]
2721,32_13-05-25-000.jpg,[]
2722,3_04-00-37-500.jpg,"[[0.179464,0.533591,0.167489,0.306254,0.923025]]"
2723,8_05-02-05-000.jpg,"[[0.82564,0.832308,0.216542,0.335384,0.899806]]"
2724,14_11-03-45-000.jpg,[]
2725,13.1_01-00-25-000.jpg,[]
2726,37_05-04-47-500.jpg,[]
2727,14_10-00-25-000.jpg,[]
2728,10.1_08-03-07-500.jpg,"[[0.185487,0.248762,0.0328704,0.116205,0.473745]]"
2729,14_02-01-40-000.jpg,[]
2730,21_07-05-00-000.jpg,[]
2731,14_10-05-50-000.jpg,[]
2732,3.1_03-03-32-500.jpg,[]
2733,13.1_04-00-37-500.jpg,[]
2734,19.1_00-03-45-000.jpg,"[[0.905706,0.40833,0.188588,0.409717,0.921072]]"
2735,14_02-02-42-500.jpg,[]
2736,32_05-05-50-000.jpg,[]
2737,32_05-05-00-000.jpg,[]
2738,13.1_04-03-45-000.jpg,[]
2739,32_11-04-10-000.jpg,"[[0.947616,0.796134,0.104381,0.407732,0.802402]]"
2740,3.1_08-04-47-500.jpg,[]
2741,16.1_00-06-02-500.jpg,"[[0.548373,0.73057,0.135287,0.408115,0.882509]]"
2742,14_03-00-00-000.jpg,"[[0.907123,0.252581,0.0447138,0.185182,0.931876]]"
2743,13.1_07-04-22-500.jpg,[]
2744,3.1_04-04-22-500.jpg,[]
2745,10.1_14-00-37-500.jpg,"[[0.182934,0.268535,0.0488245,0.136906,0.879412]]"
2746,32_06-03-20-000.jpg,[]
2747,37_05-05-50-000.jpg,[]
2748,21_07-00-50-000.jpg,[]
2749,37_12-04-35-000.jpg,[]
2750,35_00-03-32-500.jpg,[]
2751,19.1_09-03-45-000.jpg,[]
2752,3_03-03-32-500.jpg,"[[0.178681,0.622218,0.154454,0.365449,0.516277]]"
2753,14_11-00-00-000.jpg,[]
2754,21_04-03-07-500.jpg,[]
2755,10.1_09-00-25-000.jpg,[]
2756,19.1_04-03-45-000.jpg,"[[0.11737,0.381271,0.126728,0.352469,0.888364],[0.41314,0.434244,0.167013,0.472843,0.68477]]"
2757,21_05-02-30-000.jpg,[]
2758,13.1_04-04-22-500.jpg,"[[0.432245,0.452976,0.210259,0.666015,0.660015]]"
2759,3.1_04-02-17-500.jpg,[]
2760,21_09-01-52-500.jpg,[]
2761,37_11-05-12-500.jpg,[]
2762,37_03-02-30-000.jpg,[]
2763,3_10-00-50-000.jpg,[]
2764,10.1_13-02-17-500.jpg,"[[0.189834,0.264297,0.0393727,0.150143,0.918034]]"
2765,3.1_11-02-55-000.jpg,[]
2766,14_04-03-32-500.jpg,[]
2767,3_04-06-02-500.jpg,[]
2768,13.1_03-03-32-500.jpg,"[[0.490158,0.215995,0.0787895,0.305397,0.859885]]"
2769,37_06-05-25-000.jpg,"[[0.302999,0.165992,0.0305901,0.145853,0.7844]]"
2770,35_03-05-25-000.jpg,"[[0.368216,0.490183,0.219945,0.514482,0.954507]]"
2771,3_10-03-57-500.jpg,[]
2772,37_08-02-05-000.jpg,[]
2773,3_10-03-32-500.jpg,[]
2774,37_13-00-37-500.jpg,[]
2775,14_09-01-15-000.jpg,[]
2776,19.1_10-02-55-000.jpg,"[[0.391062,0.394462,0.160603,0.389395,0.887054]]"
2777,32_00-03-07-500.jpg,[]
2778,35_09-02-17-500.jpg,"[[0.34646,0.510468,0.236845,0.516809,0.920325],[0.244131,0.898226,0.249857,0.203549,0.810837]]"
2779,19.1_10-00-25-000.jpg,"[[0.374336,0.394005,0.125849,0.386889,0.896638]]"
2780,32_01-01-27-500.jpg,[]
2781,3.1_04-01-15-000.jpg,[]
2782,21_09-03-57-500.jpg,[]
2783,3.1_03-03-45-000.jpg,[]
2784,35_03-02-05-000.jpg,"[[0.28859,0.612499,0.207206,0.466353,0.874822]]"
2785,14_12-01-40-000.jpg,[]
2786,35_00-00-50-000.jpg,[]
2787,35_08-04-35-000.jpg,"[[0.553865,0.135144,0.0956368,0.270288,0.912581]]"
2788,37_13-05-25-000.jpg,[]
2789,21_07-05-37-500.jpg,"[[0.13644,0.295737,0.0401573,0.173906,0.899285]]"
2790,21_01-01-52-500.jpg,[]
2791,19.1_06-00-50-000.jpg,[]
2792,16.1_00-05-25-000.jpg,[]
2793,37_11-05-00-000.jpg,[]
2794,21_10-02-30-000.jpg,[]
2795,3.1_04-00-12-500.jpg,[]
2796,32_11-01-40-000.jpg,[]
2797,21_13-06-02-500.jpg,[]
2798,3_00-00-00-000.jpg,[]
2799,14_07-02-05-000.jpg,[]
2800,37_00-00-25-000.jpg,[]
2801,14_01-04-10-000.jpg,[]
2802,14.1_04-03-32-500.jpg,[]
2803,19.1_10-01-52-500.jpg,"[[0.402698,0.385697,0.155295,0.38067,0.492079],[0.403455,0.390055,0.15549,0.381908,0.404315]]"
2804,3_03-04-22-500.jpg,"[[0.173764,0.644219,0.166971,0.368492,0.840062]]"
2805,10.1_14-01-52-500.jpg,"[[0.186422,0.269763,0.0558462,0.18076,0.933771]]"
2806,14.1_09-01-40-000.jpg,"[[0.192554,0.333299,0.031782,0.162755,0.693699]]"
2807,35_07-03-32-500.jpg,"[[0.332367,0.562292,0.184716,0.747458,0.886953]]"
2808,14_09-02-30-000.jpg,[]
2809,14_11-05-37-500.jpg,[]
2810,3.1_03-02-05-000.jpg,[]
2811,1.1_01-02-55-000.jpg,"[[0.520678,0.452487,0.0638103,0.192275,0.879028]]"
2812,14_01-04-35-000.jpg,[]
2813,14_02-00-25-000.jpg,[]
2814,35_07-01-52-500.jpg,"[[0.329766,0.515712,0.167648,0.509288,0.921915]]"
2815,16.1_04-03-20-000.jpg,[]
2816,19.1_05-00-12-500.jpg,"[[0.419806,0.357772,0.130867,0.350048,0.86769]]"
2817,1.1_01-03-32-500.jpg,[]
2818,19.1_02-03-45-000.jpg,"[[0.790711,0.143464,0.101973,0.286927,0.798407]]"
2819,35_02-02-42-500.jpg,"[[0.385054,0.488461,0.25686,0.658977,0.941564],[0.268828,0.877325,0.21325,0.240556,0.885385]]"
2820,10.1_03-05-50-000.jpg,"[[0.194637,0.270117,0.0586683,0.167893,0.861856]]"
2821,16.1_01-02-17-500.jpg,[]
2822,37_07-03-45-000.jpg,[]
2823,8_03-04-10-000.jpg,[]
2824,3_11-03-32-500.jpg,[]
2825,35_05-03-07-500.jpg,"[[0.380232,0.441243,0.23081,0.584262,0.915492],[0.202313,0.778073,0.283296,0.443854,0.90431]]"
2826,32_03-03-32-500.jpg,[]
2827,37_14-02-42-500.jpg,[]
2828,19.1_07-06-02-500.jpg,"[[0.418741,0.815312,0.211861,0.369376,0.897919]]"
2829,14_12-02-55-000.jpg,[]
2830,16.1_03-00-50-000.jpg,[]
2831,21_02-04-47-500.jpg,[]
2832,13.1_04-02-30-000.jpg,[]
2833,35_13-04-10-000.jpg,"[[0.33649,0.491712,0.19653,0.554535,0.926937]]"
2834,21_06-00-00-000.jpg,[]
2835,14.1_08-02-55-000.jpg,"[[0.188028,0.90946,0.115517,0.181081,0.880392],[0.390311,0.89912,0.16805,0.201761,0.833949]]"
2836,14.1_04-00-25-000.jpg,"[[0.748439,0.440185,0.0540522,0.277463,0.483192]]"
2837,10.1_03-03-45-000.jpg,"[[0.194471,0.273448,0.0511339,0.161714,0.67857]]"
2838,1.1_00-00-25-000.jpg,[]
2839,37_14-05-25-000.jpg,"[[0.954019,0.396797,0.0583377,0.176263,0.555587]]"
2840,3_03-01-52-500.jpg,[]
2841,14.1_06-05-25-000.jpg,[]
2842,3_06-03-07-500.jpg,[]
2843,3.1_06-06-15-000.jpg,[]
2844,32_11-02-55-000.jpg,[]
2845,19.1_06-01-52-500.jpg,"[[0.640388,0.918713,0.212183,0.162573,0.816662]]"
2846,19.1_12-02-55-000.jpg,[]
2847,21_02-00-37-500.jpg,[]
2848,14_04-01-15-000.jpg,[]
2849,19.1_04-03-07-500.jpg,[]
2850,32_05-02-17-500.jpg,[]
2851,32_12-04-22-500.jpg,[]
2852,10.1_00-00-25-000.jpg,"[[0.231746,0.874186,0.0999923,0.247013,0.574983]]"
2853,19.1_13-00-50-000.jpg,[]
2854,21_02-00-12-500.jpg,[]
2855,37_02-00-50-000.jpg,[]
2856,3.1_10-01-52-500.jpg,[]
2857,32_07-02-55-000.jpg,[]
2858,35_07-04-22-500.jpg,"[[0.313627,0.485443,0.19604,0.515143,0.838751]]"
2859,3_01-03-57-500.jpg,"[[0.289308,0.22436,0.0574819,0.306539,0.927393],[0.242432,0.175906,0.0478356,0.21575,0.441673]]"
2860,14.1_05-04-47-500.jpg,[]
2861,3_11-01-15-000.jpg,[]
2862,16.1_03-02-42-500.jpg,"[[0.500771,0.423342,0.0912686,0.415605,0.555761]]"
2863,3_02-02-30-000.jpg,"[[0.499607,0.878395,0.270179,0.24293,0.809618]]"
2864,35_01-00-37-500.jpg,"[[0.393677,0.457551,0.261572,0.690718,0.938578]]"
2865,19.1_06-04-35-000.jpg,[]
2866,19.1_06-01-27-500.jpg,[]
2867,14.1_03-04-47-500.jpg,[]
2868,32_00-05-37-500.jpg,[]
2869,21_14-00-12-500.jpg,[]
2870,21_00-03-45-000.jpg,[]
2871,14_05-03-32-500.jpg,[]
2872,35_09-04-22-500.jpg,"[[0.359303,0.496924,0.244587,0.521453,0.919604]]"
2873,14_13-04-10-000.jpg,[]
2874,19.1_01-04-35-000.jpg,"[[0.906149,0.467889,0.187702,0.454875,0.888003]]"
2875,14.1_04-06-02-500.jpg,[]
2876,32_13-02-55-000.jpg,[]
2877,32_14-02-42-500.jpg,[]
2878,21_08-03-45-000.jpg,[]
2879,37_06-00-12-500.jpg,"[[0.722169,0.236637,0.0446477,0.136896,0.885291]]"
2880,8_09-00-00-000.jpg,[]
2881,21_12-04-35-000.jpg,[]
2882,14_01-02-17-500.jpg,[]
2883,35_02-05-37-500.jpg,"[[0.387572,0.425608,0.234438,0.683934,0.832475],[0.232122,0.896083,0.289337,0.207833,0.610365],[0.289132,0.93843,0.173529,0.123141,0.508875]]"
2884,10.1_12-02-55-000.jpg,"[[0.431671,0.332325,0.111251,0.1893,0.815863]]"
2885,32_01-04-35-000.jpg,[]
2886,8_04-01-40-000.jpg,[]
2887,14.1_01-02-17-500.jpg,[]
2888,10.1_13-03-32-500.jpg,"[[0.196866,0.250697,0.0459075,0.121304,0.74593],[0.195245,0.25159,0.0437691,0.120662,0.27529]]"
2889,10.1_09-00-00-000.jpg,"[[0.188506,0.277905,0.0472613,0.173779,0.714852]]"
2890,8_05-00-00-000.jpg,[]
2891,10.1_03-00-50-000.jpg,"[[0.180445,0.289028,0.0531359,0.178073,0.937302]]"
2892,35_10-00-25-000.jpg,[]
2893,21_06-00-37-500.jpg,[]
2894,35_13-01-15-000.jpg,"[[0.318661,0.577086,0.197054,0.644241,0.952638]]"
2895,14_08-01-40-000.jpg,[]
2896,21_06-04-10-000.jpg,[]
2897,32_01-02-42-500.jpg,[]
2898,37_08-01-02-500.jpg,[]
2899,10.1_10-03-32-500.jpg,"[[0.174181,0.304393,0.0447613,0.173701,0.282252]]"
2900,37_11-00-37-500.jpg,[]
2901,10.1_08-00-37-500.jpg,"[[0.181648,0.294908,0.0523962,0.201867,0.92396]]"
2902,3.1_05-00-50-000.jpg,[]
2903,37_10-01-27-500.jpg,[]
2904,19.1_12-01-52-500.jpg,[]
2905,10.1_08-01-52-500.jpg,"[[0.187536,0.270422,0.0700937,0.1915,0.903872]]"
2906,14.1_00-05-37-500.jpg,[]
2907,14.1_02-06-02-500.jpg,[]
2908,10.1_06-02-30-000.jpg,"[[0.185228,0.294022,0.0639523,0.187658,0.911234]]"
2909,10.1_09-05-12-500.jpg,"[[0.195777,0.269877,0.0446434,0.177615,0.891957]]"
2910,13.1_00-05-00-000.jpg,[]
2911,21_06-00-25-000.jpg,[]
2912,14_01-01-02-500.jpg,"[[0.781307,0.724061,0.158082,0.546405,0.90591]]"
2913,35_00-04-35-000.jpg,[]
2914,14.1_05-01-15-000.jpg,[]
2915,21_02-00-50-000.jpg,[]
2916,3_07-00-25-000.jpg,"[[0.739998,0.699702,0.168826,0.600596,0.933463]]"
2917,14_12-04-22-500.jpg,[]
2918,19.1_13-02-30-000.jpg,"[[0.58301,0.128474,0.072723,0.256949,0.927466]]"
2919,37_01-00-37-500.jpg,[]
2920,10.1_06-03-45-000.jpg,"[[0.189426,0.27215,0.0476566,0.159892,0.84534]]"
2921,3.1_06-05-00-000.jpg,[]
2922,13.1_03-01-15-000.jpg,[]
2923,14.1_02-04-10-000.jpg,[]
2924,10.1_09-03-45-000.jpg,"[[0.167737,0.309667,0.0589425,0.180711,0.475514]]"
2925,14_07-00-50-000.jpg,"[[0.439265,0.659237,0.153412,0.631522,0.878674]]"
2926,19.1_01-01-02-500.jpg,[]
2927,8_07-02-30-000.jpg,[]
2928,1.1_00-03-07-500.jpg,[]
2929,32_06-02-55-000.jpg,[]
2930,14.1_09-03-07-500.jpg,"[[0.226229,0.437451,0.0588045,0.274958,0.728615]]"
2931,35_12-05-37-500.jpg,"[[0.371275,0.486668,0.236494,0.524683,0.955141]]"
2932,3.1_09-05-50-000.jpg,[]
2933,37_14-02-55-000.jpg,[]
2934,10.1_11-02-05-000.jpg,[]
2935,10.1_04-02-17-500.jpg,"[[0.187048,0.271814,0.0385964,0.136841,0.412451]]"
2936,14_09-01-27-500.jpg,[]
2937,32_09-01-52-500.jpg,"[[0.411799,0.760194,0.196207,0.479611,0.915871]]"
2938,32_14-01-40-000.jpg,[]
2939,14_06-05-12-500.jpg,"[[0.624183,0.556831,0.139093,0.33461,0.632913]]"
2940,21_12-04-47-500.jpg,[]
2941,32_03-00-25-000.jpg,[]
2942,14_08-05-12-500.jpg,[]
2943,37_02-05-37-500.jpg,[]
2944,13.1_05-03-32-500.jpg,"[[0.4425,0.178853,0.117722,0.225342,0.900254]]"
2945,19.1_01-05-12-500.jpg,"[[0.780457,0.3113,0.155448,0.440529,0.904428]]"
2946,10.1_12-03-32-500.jpg,"[[0.438172,0.27285,0.0849182,0.126604,0.920225],[0.182019,0.272075,0.0499991,0.148776,0.907735]]"
2947,14_00-02-30-000.jpg,[]
2948,3.1_04-06-02-500.jpg,[]
2949,35_06-00-50-000.jpg,"[[0.305003,0.697728,0.265696,0.604544,0.929109],[0.380223,0.390686,0.198012,0.389291,0.902477]]"
2950,32_02-00-25-000.jpg,[]
2951,8_00-02-55-000.jpg,[]
2952,14.1_02-01-40-000.jpg,[]
2953,14.1_05-05-25-000.jpg,[]
2954,19.1_03-04-47-500.jpg,[]
2955,3_11-03-07-500.jpg,[]
2956,37_10-05-37-500.jpg,[]
2957,10.1_02-05-12-500.jpg,"[[0.193814,0.282851,0.0685887,0.178065,0.93339]]"
2958,13.1_06-00-00-000.jpg,[]
2959,10.1_10-02-30-000.jpg,"[[0.186339,0.293361,0.0573205,0.191909,0.924891]]"
2960,10.1_12-01-15-000.jpg,[]
2961,37_08-03-07-500.jpg,[]
2962,19.1_13-05-12-500.jpg,[]
2963,10.1_12-03-20-000.jpg,"[[0.467021,0.246016,0.0779335,0.236222,0.921444],[0.185689,0.270932,0.0515072,0.151154,0.829075]]"
2964,14.1_01-03-45-000.jpg,[]
2965,14_04-00-25-000.jpg,[]
2966,8_11-01-27-500.jpg,[]
2967,1.1_01-05-12-500.jpg,[]
2968,19.1_05-00-25-000.jpg,"[[0.416987,0.347034,0.129362,0.365942,0.955076]]"
2969,8_01-05-25-000.jpg,[]
2970,3_06-01-15-000.jpg,[]
2971,14_06-03-20-000.jpg,"[[0.389584,0.688787,0.148269,0.622427,0.707939]]"
2972,3.1_08-04-35-000.jpg,[]
2973,14_10-01-15-000.jpg,[]
2974,35_07-00-00-000.jpg,"[[0.343548,0.501016,0.153643,0.477966,0.910828]]"
2975,3.1_05-00-12-500.jpg,[]
2976,19.1_03-02-05-000.jpg,"[[0.66159,0.664915,0.207583,0.417337,0.931179]]"
2977,19.1_11-03-45-000.jpg,"[[0.811501,0.18752,0.110003,0.220009,0.810783],[0.810178,0.188311,0.107827,0.215805,0.691235]]"
2978,37_06-01-02-500.jpg,[]
2979,19.1_13-01-27-500.jpg,[]
2980,10.1_10-03-20-000.jpg,"[[0.188,0.279524,0.057202,0.172577,0.881756]]"
2981,10.1_05-02-42-500.jpg,"[[0.188795,0.277083,0.0586603,0.163902,0.907796]]"
2982,16.1_00-02-17-500.jpg,[]
2983,3_05-05-12-500.jpg,[]
2984,19.1_03-04-35-000.jpg,"[[0.498308,0.862954,0.13694,0.274093,0.839542],[0.498479,0.861953,0.138097,0.276095,0.706673]]"
2985,35_03-05-12-500.jpg,"[[0.370542,0.4933,0.25636,0.524888,0.95109]]"
2986,37_11-02-42-500.jpg,[]
2987,32_09-04-22-500.jpg,[]
2988,37_05-04-35-000.jpg,[]
2989,3.1_01-02-05-000.jpg,[]
2990,3.1_11-00-12-500.jpg,[]
2991,32_11-02-30-000.jpg,[]
